,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
562,1998,TTO,Trinidad,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
563,1998,TUR,Turkey,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
564,1998,UKR,Ukraine,0,0,56,41,1.3659999999999999,0,0,0,0,0,0,0,0,0,0,0
565,1998,URU,Uruguay,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
566,1998,USA,USA,0,0,186,68,2.735,1,0,0,0,0,0,0,0,0,0,0
567,1998,UZB,Uzbekistan,0,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
568,1998,VEN,Venezuela,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
569,2000,AHO,Curacao,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
570,2000,ALB,Albania,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
571,2000,ALG,Algeria,1,0,47,42,1.119,0,0,0,0,0,0,0,0,0,0,0
572,2000,AND,Andorra,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
573,2000,ANG,Angola,1,0,30,7,4.2860000000000005,0,0,0,0,0,0,0,0,0,0,0
574,2000,ANT,Antigua,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
575,2000,ARG,Argentina,1,0,143,98,1.459,0,0,0,0,0,0,0,0,0,0,0
576,2000,ARM,Armenia,1,0,25,26,0.9620000000000001,0,0,0,0,0,0,0,0,0,0,0
577,2000,ARU,Aruba,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
578,2000,ASA,American Samoa,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
579,2000,AUS,Australia,1,1,617,270,2.285,0,0,0,0,0,0,0,0,1,0,0
580,2000,AUT,Austria,1,0,92,68,1.3530000000000002,0,0,0,0,0,0,0,0,0,0,0
581,2000,AZE,Azerbaijan,1,0,31,32,0.9690000000000001,0,0,0,0,0,0,0,0,0,0,0
582,2000,BAH,Bahamas,1,0,25,18,1.389,0,0,0,0,0,0,0,0,0,0,0
583,2000,BAN,Bangladesh,1,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
584,2000,BAR,Barbados,1,0,18,21,0.857,0,0,0,0,0,0,0,0,0,0,0
585,2000,BDI,Burundi,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
586,2000,BEL,Belgium,1,0,68,64,1.062,0,0,0,0,0,0,0,0,0,0,0
587,2000,BEN,Benin,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
588,2000,BER,Bermuda,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
589,2000,BHU,Bhutan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
590,2000,BIH,Bosnia and Herzegovina,1,0,9,10,0.9,0,0,0,0,0,0,0,0,0,0,0
591,2000,BIZ,Belize,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
592,2000,BLR,Belarus,1,0,139,109,1.275,0,0,0,0,0,0,0,0,0,0,0
593,2000,BOL,Boliva,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
594,2000,BOT,Botswana,1,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
595,2000,BRA,Brazil,1,0,198,96,2.062,0,0,0,0,0,0,0,0,0,0,0
596,2000,BRN,Bahrain,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
597,2000,BRU,Brunei,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
598,2000,BUL,Bulgaria,1,0,91,85,1.071,0,0,0,0,0,0,0,0,0,0,0
599,2000,BUR,Burkina Faso,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
600,2000,CAF,Central African Republic,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
601,2000,CAM,Cambodia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
602,2000,CAN,Canada,1,0,294,175,1.68,0,0,0,0,0,0,0,0,0,0,0
603,2000,CAY,Cayman Islands,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
604,2000,CGO,Republic of Congo,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
605,2000,CHA,Chad,1,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
606,2000,CHI,Chile,1,0,50,28,1.786,0,0,0,0,0,0,0,0,0,0,0
607,2000,CHN,China,1,0,266,163,1.632,0,0,0,0,0,0,1,0,0,0,0
608,2000,CIV,Ivory Coast,1,0,14,12,1.167,0,0,0,0,0,0,0,0,0,0,0
609,2000,CMR,Cameroon,1,0,34,14,2.4290000000000003,0,0,0,0,0,0,0,0,0,0,0
610,2000,COD,Democratic Republic of the Congo,1,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
611,2000,COK,Cook Islands,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
612,2000,COL,Colombia,1,0,44,45,0.978,0,0,0,0,0,0,0,0,0,0,0
613,2000,COM,Comoros,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
614,2000,CPV,Cape Verde,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
615,2000,CRC,Costa Rica,1,0,7,9,0.778,0,0,0,0,0,0,0,0,0,0,0
616,2000,CRO,Croatia,1,0,88,53,1.66,0,0,0,0,0,0,0,0,0,0,0
617,2000,CUB,Cuba,1,0,229,135,1.696,0,0,0,0,0,0,0,0,0,0,0
618,2000,CYP,Cyprus,1,0,22,20,1.1,0,0,0,0,0,0,0,0,0,0,0
619,2000,CZE,Czech Republic,1,0,119,96,1.24,0,0,0,0,0,0,0,0,0,0,0
620,2000,DEN,Denmark,1,0,97,55,1.764,0,0,0,0,0,0,0,0,0,0,0
621,2000,DJI,Djibouti,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
622,2000,DMA,Dominica,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
623,2000,DOM,Dominican Republic,1,0,13,13,1.0,0,0,0,0,0,0,0,0,0,0,0
624,2000,ECU,Ecuador,1,0,10,11,0.909,0,0,0,0,0,0,0,0,0,0,0
625,2000,EGY,Egypt,1,0,89,64,1.391,0,0,0,0,0,0,0,0,0,0,0
626,2000,ERI,Eritrea,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
627,2000,ESA,El Salvador,1,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,0
628,2000,ESP,Spain,1,0,321,165,1.945,0,0,0,0,0,0,0,0,0,0,0
629,2000,EST,Estonia,1,0,33,29,1.138,0,0,0,0,0,0,0,0,0,0,0
630,2000,ETH,Ethiopia,1,0,26,11,2.364,0,0,0,0,0,0,0,0,0,0,0
631,2000,FIJ,Fiji,1,0,7,9,0.778,0,0,0,0,0,0,0,0,0,0,0
632,2000,FIN,Finland,1,0,70,64,1.094,0,0,0,0,0,0,0,0,0,0,0
633,2000,FRA,France,1,0,336,196,1.714,0,0,0,1,0,0,0,0,0,0,0
634,2000,FSM,Micronesia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
635,2000,GAB,Gabon,1,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
636,2000,GAM,Gambia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
637,2000,GBR,UK,1,0,310,179,1.732,0,0,1,0,0,0,0,0,0,0,0
638,2000,GBS,Guinea-Bissau,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
639,2000,GEO,Georgia,1,0,36,41,0.878,0,0,0,0,0,0,0,0,0,0,0
640,2000,GEQ,Equatorial Guinea,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
641,2000,GER,Germany,1,0,422,234,1.8030000000000002,0,1,0,0,0,0,0,0,0,0,0
642,2000,GHA,Ghana,1,0,22,13,1.692,0,0,0,0,0,0,0,0,0,0,0
643,2000,GRE,Greece,1,0,140,114,1.228,0,0,0,0,0,0,0,0,0,0,0
644,2000,GRN,Grenada,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
645,2000,GUA,Guatemala,1,0,15,14,1.071,0,0,0,0,0,0,0,0,0,0,0
646,2000,GUI,Guinea,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
647,2000,GUM,Guam,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
648,2000,GUY,Guyana,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
649,2000,HAI,Haiti,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
650,2000,HKG,China,1,0,31,34,0.912,0,0,0,0,0,0,0,0,0,0,0
651,2000,HON,Honduras,1,0,20,4,5.0,0,0,0,0,0,0,0,0,0,0,0
652,2000,HUN,Hungary,1,0,178,137,1.2990000000000002,0,0,0,0,0,0,0,0,0,1,0
653,2000,INA,Indonesia,1,0,47,32,1.469,0,0,0,0,0,0,0,0,0,0,0
654,2000,IND,India,1,0,65,38,1.7109999999999999,0,0,0,0,0,0,0,0,0,0,0
655,2000,IOA,Individual Olympic Athletes,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
656,2000,IRI,Iran,1,0,33,33,1.0,0,0,0,0,0,0,0,0,0,0,0
657,2000,IRL,Ireland,1,0,64,52,1.2309999999999999,0,0,0,0,0,0,0,0,0,0,0
658,2000,IRQ,Iraq,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
659,2000,ISL,Iceland,1,0,18,28,0.643,0,0,0,0,0,0,0,0,0,0,0
660,2000,ISR,Israel,1,0,39,43,0.907,0,0,0,0,0,0,0,0,0,0,0
661,2000,ISV,"Virgin Islands, US",1,0,9,12,0.75,0,0,0,0,0,0,0,0,0,0,0
662,2000,ITA,Italy,1,0,361,175,2.063,0,0,0,0,1,0,0,0,0,0,0
663,2000,IVB,"Virgin Islands, British",1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
664,2000,JAM,Jamaica,1,0,48,28,1.714,0,0,0,0,0,0,0,0,0,0,0
665,2000,JOR,Jordan,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
666,2000,JPN,Japan,1,0,266,156,1.705,0,0,0,0,0,0,0,0,0,0,1
667,2000,KAZ,Kazakhstan,1,0,130,104,1.25,0,0,0,0,0,0,0,0,0,0,0
668,2000,KEN,Kenya,1,0,56,24,2.333,0,0,0,0,0,0,0,0,0,0,0
669,2000,KGZ,Kyrgyzstan,1,0,48,59,0.8140000000000001,0,0,0,0,0,0,0,0,0,0,0
670,2000,KOR,South Korea,1,0,279,144,1.9380000000000002,0,0,0,0,0,0,0,0,0,0,0
671,2000,KSA,Saudi Arabia,1,0,18,14,1.286,0,0,0,0,0,0,0,0,0,0,0
672,2000,KUW,Kuwait,1,0,29,10,2.9,0,0,0,0,0,0,0,0,0,0,0
673,2000,LAO,Laos,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
674,2000,LAT,Latvia,1,0,45,47,0.9570000000000001,0,0,0,0,0,0,0,0,0,0,0
675,2000,LBA,Libya,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
676,2000,LBR,Liberia,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
677,2000,LCA,Saint Lucia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
678,2000,LES,Lesotho,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
679,2000,LIB,Lebanon,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
680,2000,LIE,Liechtenstein,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
681,2000,LTU,Lithuania,1,0,61,50,1.22,0,0,0,0,0,0,0,0,0,0,0
682,2000,LUX,Luxembourg,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
683,2000,MAD,Madagascar,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
684,2000,MAR,Morocco,1,0,55,28,1.964,0,0,0,0,0,0,0,0,0,0,0
685,2000,MAS,Malaysia,1,0,40,32,1.25,0,0,0,0,0,0,0,0,0,0,0
686,2000,MAW,Malawi,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
687,2000,MDA,Moldova,1,0,34,34,1.0,0,0,0,0,0,0,0,0,0,0,0
688,2000,MDV,Maldives,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
689,2000,MEX,Mexico,1,0,78,67,1.1640000000000001,0,0,0,0,0,0,0,0,0,0,0
690,2000,MGL,Mongolia,1,0,20,21,0.9520000000000001,0,0,0,0,0,0,0,0,0,0,0
691,2000,MKD,Macedonia,1,0,10,15,0.667,0,0,0,0,0,0,0,0,0,0,0
692,2000,MLI,Mali,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
693,2000,MLT,Malta,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
694,2000,MON,Monaco,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
695,2000,MOZ,Mozambique,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
696,2000,MRI,Mauritius,1,0,20,20,1.0,0,0,0,0,0,0,0,0,0,0,0
697,2000,MTN,Mauritania,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
698,2000,MYA,Myanmar,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
699,2000,NAM,Namibia,1,0,11,16,0.688,0,0,0,0,0,0,0,0,0,0,0
700,2000,NCA,Nicaragua,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
701,2000,NED,Netherlands,1,0,231,95,2.432,0,0,0,0,0,0,0,0,0,0,0
702,2000,NEP,Nepal,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
703,2000,NGR,Nigeria,1,0,83,37,2.2430000000000003,0,0,0,0,0,0,0,0,0,0,0
704,2000,NIG,Niger,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
705,2000,NOR,Norway,1,0,93,54,1.722,0,0,0,0,0,0,0,0,0,0,0
706,2000,NRU,Nauru,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
707,2000,NZL,New Zealand,1,0,147,95,1.547,0,0,0,0,0,0,0,0,0,0,0
708,2000,OMA,Oman,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
709,2000,PAK,Pakistan,1,0,27,11,2.455,0,0,0,0,0,0,0,0,0,0,0
710,2000,PAN,Panama,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
711,2000,PAR,Paraguay,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
712,2000,PER,Peru,1,0,21,12,1.75,0,0,0,0,0,0,0,0,0,0,0
713,2000,PHI,Philippines,1,0,20,22,0.909,0,0,0,0,0,0,0,0,0,0,0
714,2000,PLE,Palestine,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
715,2000,PLW,Palau,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
716,2000,PNG,Papua New Guinea,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
717,2000,POL,Poland,1,0,187,133,1.406,0,0,0,0,0,0,0,0,0,0,0
718,2000,POR,Portugal,1,0,61,50,1.22,0,0,0,0,0,0,0,0,0,0,0
719,2000,PRK,North Korea,1,0,31,34,0.912,0,0,0,0,0,0,0,0,0,0,0
720,2000,PUR,Puerto Rico,1,0,29,31,0.935,0,0,0,0,0,0,0,0,0,0,0
721,2000,QAT,Qatar,1,0,17,14,1.214,0,0,0,0,0,0,0,0,0,0,0
722,2000,ROU,Romania,1,0,145,116,1.25,0,0,0,0,0,0,0,0,0,0,0
723,2000,RSA,South Africa,1,0,127,68,1.868,0,0,0,0,0,0,0,0,0,0,0
724,2000,RUS,Russia,1,0,435,238,1.828,0,0,0,0,0,0,0,1,0,0,0
725,2000,RWA,Rwanda,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
726,2000,SAM,Samoa,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
727,2000,SCG,Serbia,1,0,109,50,2.18,0,0,0,0,0,0,0,0,0,0,0
728,2000,SEN,Senegal,1,0,26,15,1.733,0,0,0,0,0,0,0,0,0,0,0
729,2000,SEY,Seychelles,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
730,2000,SGP,Singapore,1,0,14,20,0.7,0,0,0,0,0,0,0,0,0,0,0
731,2000,SKN,Saint Kitts,1,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
732,2000,SLE,Sierra Leone,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
733,2000,SLO,Slovenia,1,0,74,53,1.396,0,0,0,0,0,0,0,0,0,0,0
734,2000,SMR,San Marino,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
735,2000,SOL,Solomon Islands,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
736,2000,SOM,Somalia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
737,2000,SRI,Sri Lanka,1,0,18,16,1.125,0,0,0,0,0,0,0,0,0,0,0
738,2000,STP,Sao Tome and Principe,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
739,2000,SUD,Sudan,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
740,2000,SUI,Switzerland,1,0,102,82,1.244,0,0,0,0,0,0,0,0,0,0,0
741,2000,SUR,Suriname,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
742,2000,SVK,Slovakia,1,0,108,63,1.714,0,0,0,0,0,0,0,0,0,0,0
743,2000,SWE,Sweden,1,0,150,92,1.63,0,0,0,0,0,1,0,0,0,0,0
744,2000,SWZ,Swaziland,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
745,2000,SYR,Syria,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
746,2000,TAN,Tanzania,1,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
747,2000,TGA,Tonga,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
748,2000,THA,Thailand,1,0,52,51,1.02,0,0,0,0,0,0,0,0,0,0,0
749,2000,TJK,Tajikistan,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
750,2000,TKM,Turkmenistan,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
751,2000,TOG,Togo,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
752,2000,TPE,Taiwan,1,0,55,59,0.932,0,0,0,0,0,0,0,0,0,0,0
753,2000,TTO,Trinidad,1,0,19,18,1.056,0,0,0,0,0,0,0,0,0,0,0
754,2000,TUN,Tunisia,1,0,47,34,1.382,0,0,0,0,0,0,0,0,0,0,0
755,2000,TUR,Turkey,1,0,57,58,0.983,0,0,0,0,0,0,0,0,0,0,0
756,2000,UAE,United Arab Emirates,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
757,2000,UGA,Uganda,1,0,13,13,1.0,0,0,0,0,0,0,0,0,0,0,0
758,2000,UKR,Ukraine,1,0,230,185,1.2429999999999999,0,0,0,0,0,0,0,0,0,0,0
759,2000,URU,Uruguay,1,0,15,16,0.938,0,0,0,0,0,0,0,0,0,0,0
760,2000,USA,USA,1,0,586,265,2.211,1,0,0,0,0,0,0,0,0,0,0
761,2000,UZB,Uzbekistan,1,0,70,69,1.014,0,0,0,0,0,0,0,0,0,0,0
762,2000,VAN,Vanuatu,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
763,2000,VEN,Venezuela,1,0,50,49,1.02,0,0,0,0,0,0,0,0,0,0,0
764,2000,VIE,Vietnam,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
765,2000,VIN,Saint Vincent,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
766,2000,YEM,Yemen,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
767,2000,ZAM,Zambia,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
768,2000,ZIM,Zimbabwe,1,0,16,19,0.8420000000000001,0,0,0,0,0,0,0,0,0,0,0
769,2002,AND,Andorra,0,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
770,2002,ARG,Argentina,0,0,11,17,0.647,0,0,0,0,0,0,0,0,0,0,0
771,2002,ARM,Armenia,0,0,9,15,0.6,0,0,0,0,0,0,0,0,0,0,0
772,2002,AUS,Australia,0,0,25,20,1.25,0,0,0,0,0,0,0,0,1,0,0
773,2002,AUT,Austria,0,0,90,40,2.25,0,0,0,0,0,0,0,0,0,0,0
774,2002,AZE,Azerbaijan,0,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
775,2002,BEL,Belgium,0,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
776,2002,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
777,2002,BIH,Bosnia and Herzegovina,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
778,2002,BLR,Belarus,0,0,64,38,1.6840000000000002,0,0,0,0,0,0,0,0,0,0,0
779,2002,BRA,Brazil,0,0,10,6,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
780,2002,BUL,Bulgaria,0,0,23,27,0.852,0,0,0,0,0,0,0,0,0,0,0
781,2002,CAN,Canada,0,0,150,64,2.344,0,0,0,0,0,0,0,0,0,0,0
782,2002,CHI,Chile,0,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
783,2002,CHN,China,0,0,65,38,1.7109999999999999,0,0,0,0,0,0,1,0,0,0,0
784,2002,CMR,Cameroon,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
785,2002,CRC,Costa Rica,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
786,2002,CRO,Croatia,0,0,13,18,0.722,0,0,0,0,0,0,0,0,0,0,0
787,2002,CYP,Cyprus,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
788,2002,CZE,Czech Republic,0,0,76,50,1.52,0,0,0,0,0,0,0,0,0,0,0
789,2002,DEN,Denmark,0,0,11,3,3.667,0,0,0,0,0,0,0,0,0,0,0
790,2002,ESP,Spain,0,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
791,2002,EST,Estonia,0,0,17,20,0.85,0,0,0,0,0,0,0,0,0,0,0
792,2002,FIJ,Fiji,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
793,2002,FIN,Finland,0,0,98,41,2.39,0,0,0,0,0,0,0,0,0,0,0
794,2002,FRA,France,0,0,114,54,2.1109999999999998,0,0,0,1,0,0,0,0,0,0,0
795,2002,GBR,UK,0,0,49,31,1.581,0,0,1,0,0,0,0,0,0,0,0
796,2002,GEO,Georgia,0,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
797,2002,GER,Germany,0,0,157,69,2.275,0,1,0,0,0,0,0,0,0,0,0
798,2002,GRE,Greece,0,0,10,16,0.625,0,0,0,0,0,0,0,0,0,0,0
799,2002,HKG,China,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
800,2002,HUN,Hungary,0,0,25,30,0.833,0,0,0,0,0,0,0,0,0,1,0
801,2002,IND,India,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
802,2002,IRI,Iran,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
803,2002,IRL,Ireland,0,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
804,2002,ISL,Iceland,0,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
805,2002,ISR,Israel,0,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
806,2002,ISV,"Virgin Islands, US",0,0,8,3,2.667,0,0,0,0,0,0,0,0,0,0,0
807,2002,ITA,Italy,0,0,108,66,1.636,0,0,0,0,1,0,0,0,0,0,0
808,2002,JAM,Jamaica,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
809,2002,JPN,Japan,0,0,103,66,1.561,0,0,0,0,0,0,0,0,0,0,1
810,2002,KAZ,Kazakhstan,0,0,50,32,1.5619999999999998,0,0,0,0,0,0,0,0,0,0,0
811,2002,KEN,Kenya,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
812,2002,KGZ,Kyrgyzstan,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
813,2002,KOR,South Korea,0,0,46,39,1.179,0,0,0,0,0,0,0,0,0,0,0
814,2002,LAT,Latvia,0,0,47,21,2.238,0,0,0,0,0,0,0,0,0,0,0
815,2002,LIB,Lebanon,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
816,2002,LIE,Liechtenstein,0,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
817,2002,LTU,Lithuania,0,0,8,12,0.667,0,0,0,0,0,0,0,0,0,0,0
818,2002,MDA,Moldova,0,0,5,9,0.556,0,0,0,0,0,0,0,0,0,0,0
819,2002,MEX,Mexico,0,0,3,2,1.5,0,0,0,0,0,0,0,0,0,0,0
820,2002,MGL,Mongolia,0,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
821,2002,MKD,Macedonia,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
822,2002,MON,Monaco,0,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
823,2002,NED,Netherlands,0,0,27,17,1.588,0,0,0,0,0,0,0,0,0,0,0
824,2002,NEP,Nepal,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
825,2002,NOR,Norway,0,0,77,49,1.571,0,0,0,0,0,0,0,0,0,0,0
826,2002,NZL,New Zealand,0,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
827,2002,POL,Poland,0,0,27,27,1.0,0,0,0,0,0,0,0,0,0,0,0
828,2002,ROU,Romania,0,0,21,26,0.8079999999999999,0,0,0,0,0,0,0,0,0,0,0
829,2002,RSA,South Africa,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0
830,2002,RUS,Russia,0,0,151,62,2.435,0,0,0,0,0,0,0,1,0,0,0
831,2002,SCG,Serbia,0,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
832,2002,SLO,Slovenia,0,0,40,33,1.212,0,0,0,0,0,0,0,0,0,0,0
833,2002,SMR,San Marino,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
834,2002,SUI,Switzerland,0,0,110,52,2.115,0,0,0,0,0,0,0,0,0,0,0
835,2002,SVK,Slovakia,0,0,49,34,1.4409999999999998,0,0,0,0,0,0,0,0,0,0,0
836,2002,SWE,Sweden,0,0,102,47,2.17,0,0,0,0,0,1,0,0,0,0,0
837,2002,THA,Thailand,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
838,2002,TJK,Tajikistan,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
839,2002,TPE,Taiwan,0,0,6,2,3.0,0,0,0,0,0,0,0,0,0,0,0
840,2002,TTO,Trinidad,0,0,3,1,3.0,0,0,0,0,0,0,0,0,0,0,0
841,2002,TUR,Turkey,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
842,2002,UKR,Ukraine,0,0,68,47,1.4469999999999998,0,0,0,0,0,0,0,0,0,0,0
843,2002,USA,USA,0,1,202,78,2.59,1,0,0,0,0,0,0,0,0,0,0
844,2002,UZB,Uzbekistan,0,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
